id,Exited
24171,0.006845374149376989
24172,0.042842224811632676
24173,0.0035961807703666863
24174,0.912987792901623
24175,0.060128601193942734
24176,0.03797303989422225
24177,0.1498085402363067
24178,0.9547090308350515
24179,0.06402311711917287
24180,0.199658250986725
24181,0.23433997443203844
24182,0.0027303874740299133
24183,0.016737752182904603
24184,0.42212018295119513
24185,0.8929621771043508
24186,0.018617032961388467
24187,0.028725392529945565
24188,0.010600014640260861
24189,0.10484902540639963
24190,0.1808170620577128
24191,0.00951821875632079
24192,0.9819902049746986
24193,0.0030162693686218802
24194,0.006100824984214878
24195,0.007585434774890968
24196,0.08319070460799778
24197,0.3681668964568784
24198,0.00996584791830258
24199,0.7881375709278773
24200,0.08781381871807904
24201,0.012811986526181044
24202,0.052771148383072466
24203,0.5275418225104795
24204,0.030545381234396478
24205,0.017914732235414885
24206,0.1975226892618093
24207,0.09972975520261901
24208,0.03049973960342504
24209,0.10266522804681573
24210,0.050190143611454595
24211,0.09842736597294705
24212,0.0017580542985888609
24213,0.19353589536147098
24214,0.016064653051324727
24215,0.6119079110809941
24216,0.10638518257109197
24217,0.012862068145564858
24218,0.03824419026623658
24219,0.5244643464038573
24220,0.013669057505738071
24221,0.3089198589783096
24222,0.020855950000466434
24223,0.018643904614414248
24224,0.3170405890337536
24225,0.17166901816578692
24226,0.1710456923308811
24227,0.029775983806344875
24228,0.008372731873912194
24229,0.06925857367583443
24230,0.7107914310329903
24231,0.0031399667506647943
24232,0.016744555127253275
24233,0.010369326470120899
24234,0.009279289202144412
24235,0.19681259338590182
24236,0.8308371507815021
24237,0.08858250233478254
24238,0.05010273798539181
24239,0.41748955549047173
24240,0.039663991641120576
24241,0.4536596947095743
24242,0.00049208493486202
24243,0.4023937465054051
24244,0.047962134597509115
24245,0.015502396499493963
24246,0.05251930997786141
24247,0.03836019649651349
24248,0.0015962075436690244
24249,0.0012781105737908628
24250,0.013963792758477563
24251,0.0006208082463312742
24252,0.0036737848264462745
24253,0.13051786791014044
24254,0.8255657481051574
24255,0.020465118739119513
24256,0.007200799783544588
24257,0.039712624815748436
24258,0.1772958429428976
24259,0.24234626384860056
24260,0.010901225178604259
24261,0.051532435094298536
24262,0.010756536886335969
24263,0.13822854853768046
24264,0.006725077932787616
24265,0.10034777739501653
24266,0.0028242697600701994
24267,0.07151756055145982
24268,0.021836819574158825
24269,0.06664518328889377
24270,0.8759799680808745
24271,0.007011400857868421
24272,0.016010433016566853
24273,0.009284818180849402
24274,0.054402547720851055
24275,0.8761115429256443
24276,0.057066308368434474
24277,0.1454478008340454
24278,0.041778214849362595
24279,0.011363362185357079
24280,0.18650252354175734
24281,0.024301461897764807
24282,0.5482793182339565
24283,0.034023591490865146
24284,0.014274452848876679
24285,0.0046382787614117835
24286,0.18185109087792256
24287,0.30920999706284774
24288,0.514407967222752
24289,0.053095012340233276
24290,0.2209256255174584
24291,0.03392035560441836
24292,0.0582357528768672
24293,0.04067441292304052
24294,0.21876685228656967
24295,0.017112420404028383
24296,0.014586042581199544
24297,0.019432039116143163
24298,0.47594890027502523
24299,0.24398131682167745
24300,0.029581618064431176
24301,0.06353171990547299
24302,0.012425908232223311
24303,0.005367052992653501
24304,0.0012852029218256755
24305,0.05320069740182312
24306,0.004779563887572772
24307,0.8668187391173025
24308,0.6430078965652203
24309,0.023148607633142162
24310,0.031710190185834645
24311,0.04781594167067107
24312,0.0069046999170233455
24313,0.0062666869337628306
24314,0.0081917292233093
24315,0.03224333818986162
24316,0.0530220993097536
24317,0.19037410514144518
24318,0.7128048325278019
24319,0.7924669162498456
24320,0.00033181287575928216
24321,0.02841442088475945
24322,0.12614642663518588
24323,0.03151136870804296
24324,0.007535184349914195
24325,0.9557060367218342
24326,0.9969678759077044
24327,0.022292355686302768
24328,0.0017809819905296798
24329,0.004397426618920356
24330,0.4205794966010987
24331,0.006045518743414825
24332,0.004508715864956335
24333,0.06442048142405656
24334,0.35718674874253503
24335,0.16225897485257817
24336,0.9981476993881708
24337,0.2351696344349955
24338,0.103173259369657
24339,0.7480613096406701
24340,0.04758701478046872
24341,0.1621904616362089
24342,0.20044091272176132
24343,0.006578814279826175
24344,0.0010973856412256164
24345,0.17921008509012873
24346,0.03401025586754544
24347,0.09581175833791418
24348,0.021236066427354205
24349,0.8824740952238037
24350,0.07797526553883305
24351,0.009947043382489303
24352,0.290092926437275
24353,0.0057824848329874005
24354,0.005697482914355861
24355,0.014652301870463496
24356,0.007417641276804348
24357,0.05570825072183514
24358,0.017880092880727443
24359,0.015585662687929316
24360,0.004488837709112227
24361,0.3741096843649095
24362,0.005647520342681646
24363,0.9642549986152728
24364,0.14488392319263776
24365,0.027801515753095408
24366,0.008622326873196374
24367,0.14247651358039526
24368,0.07643136697954056
24369,0.0054675660384956234
24370,0.002976460256951987
24371,0.1326051045059729
24372,0.006927850099357816
24373,0.9172976210021322
24374,0.2621845500223638
24375,0.8785252265562618
24376,0.15566321490838794
24377,0.03309454455244489
24378,0.00013429339033889796
24379,0.590193460824304
24380,0.9341953475236627
24381,0.9835627194571667
24382,0.0038062771593291313
24383,0.150033558713707
24384,0.5836681094675039
24385,0.0413668509075235
24386,0.17021554036474118
24387,0.8183973253975921
24388,0.0014383071325599357
24389,0.029087357983219323
24390,0.08835161501946055
24391,0.6074637450738287
24392,0.07835695633102555
24393,0.060804582699023654
24394,0.04604121401928953
24395,0.06261879016501981
24396,0.9213377784828909
24397,0.03217101807488583
24398,0.008705767553882412
24399,0.003021471099645336
24400,0.010668444837067371
24401,0.01904887182010267
24402,0.02418191663533972
24403,0.9679831207663278
24404,0.0016855511516952046
24405,0.10983504053748987
24406,0.0014515822476845641
24407,0.2989264047225459
24408,0.7952710617741987
24409,0.004342765199665432
24410,0.6955684628809687
24411,0.0030794412529102947
24412,0.055939388125580775
24413,0.0061463574703385215
24414,0.055417349057144086
24415,0.002086291326794588
24416,0.0011995205772480106
24417,0.009045289662153939
24418,0.7583331708473052
24419,0.0040971726482954204
24420,0.007296788672661611
24421,0.0030551934095340546
24422,0.715233473794969
24423,0.0011122229329767164
24424,0.013012009716101842
24425,0.04000351162687222
24426,0.14737945403403221
24427,0.011363340995137809
24428,0.16337003370212438
24429,0.7487971551775019
24430,0.02750637948388962
24431,0.03390862691326807
24432,0.004515100575949142
24433,0.06557825817766709
24434,0.0027166717610691924
24435,0.254494383545395
24436,0.21510790666771135
24437,0.6946998933243808
24438,0.0003472560308716686
24439,0.014127723680455704
24440,0.007559319313519105
24441,0.016081994671935336
24442,0.015551833499775661
24443,0.4539795509570466
24444,0.28952196783180795
24445,0.9367185980629926
24446,0.09615330034584163
24447,0.4305716251365769
24448,0.0017952044740281716
24449,0.3666548027817884
24450,0.0012655992383420564
24451,0.03086108652929288
24452,0.6276261064453386
24453,0.29382064139205316
24454,0.08547301250944318
24455,0.04614949404994822
24456,0.07361936969223386
24457,0.1141382654502288
24458,0.012508385064419515
24459,0.11753128949718052
24460,0.0042950431309985845
24461,0.002647725480847685
24462,0.7418351401081286
24463,0.007667123093044759
24464,0.20669027038775586
24465,0.7420493950514657
24466,0.8792186312943426
24467,0.0731914174778219
24468,0.0006783927156580337
24469,0.0028990554966352093
24470,0.03705137500684142
24471,0.9987035702194378
24472,0.07391005950614718
24473,0.8555458548732395
24474,0.014185348617841436
24475,0.0035293184523941565
24476,0.01249621399909424
24477,0.04365393916133617
24478,0.27350740055700623
24479,0.016522470414520637
24480,0.02418065259960112
24481,0.0074815346903790506
24482,0.5209966032178776
24483,0.13854929556511272
24484,0.08671216648982251
24485,0.010560032844852522
24486,0.024507617746766543
24487,0.19298977599024922
24488,0.35561115902980467
24489,0.02022358272791684
24490,0.02335060887189887
24491,0.6615108843988773
24492,0.12583056037886398
24493,0.0077924698276891045
24494,0.1468218470656714
24495,0.03071064928459373
24496,0.00241398051685138
24497,0.05723381630592485
24498,0.15980730296667076
24499,0.007243453486950139
24500,0.000490682705141719
24501,0.21478078191283653
24502,0.054080991343386585
24503,0.0033101998469142755
24504,0.002461765301903743
24505,0.0033438300456676627
24506,0.015856969001808878
24507,0.0008668380732310886
24508,0.001735813443622089
24509,0.06543881197784751
24510,0.05438318627547377
24511,0.3527929298389913
24512,0.08281725356895787
24513,0.0038645167060011054
24514,0.7187826890267669
24515,0.02122379503162029
24516,0.022970260980142133
24517,0.003489100382766009
24518,0.9640144213179872
24519,0.9836579200077084
24520,0.006516758650419534
24521,0.13215332554699497
24522,0.002537740944563439
24523,0.5684404792089114
24524,0.012123828260033918
24525,0.34493411979874955
24526,0.002859524369012097
24527,0.0069865943818704715
24528,0.045053422000711066
24529,0.014792456719945833
24530,0.010556311513041186
24531,0.002694178653178199
24532,0.981023666229643
24533,0.5766070325468189
24534,0.1721170474328267
24535,0.2586056560927361
24536,0.27079519463273455
24537,0.1850675688564774
24538,0.0668641487316528
24539,0.20435252836117368
24540,0.8867781576599726
24541,0.006005375582135332
24542,0.21951478879299163
24543,0.06660551721372597
24544,0.21360781255174283
24545,0.017660239221067766
24546,0.3304615262382365
24547,0.13601743393010465
24548,0.9734824211506321
24549,0.07327057138851684
24550,0.02172452704115598
24551,0.004399707426185226
24552,0.00167140239824489
24553,0.011404501193556288
24554,0.029238753450836194
24555,0.015377698224593953
24556,0.0005092320207833149
24557,0.0348133469990141
24558,0.9857576758657308
24559,0.12306423173032618
24560,0.9192344212562688
24561,0.608706345934878
24562,0.943810531909594
24563,0.036426620917999225
24564,0.02002224888088751
24565,0.16639784644924424
24566,0.020963781152823494
24567,0.027153046744718443
24568,0.2145373823350425
24569,0.010998857605879295
24570,0.2149432462820443
24571,0.002937814011707038
24572,0.13843735237027224
24573,0.0023569414505373084
24574,0.018586731294327714
24575,0.019166214313973865
24576,0.9522267250101698
24577,0.0035942981373198405
24578,0.0006993058009233853
24579,0.9094609230688073
24580,0.020023907071049375
24581,0.976112515669273
24582,0.469503992154904
24583,0.9136980470824091
24584,0.9550189987933546
24585,0.004453866481662253
24586,0.01989963606901829
24587,0.11187154200815243
24588,0.0005950341765897378
24589,0.010050787270655654
24590,0.2656217016098496
24591,0.0022675316036947185
24592,0.2473585915269521
24593,0.030734789542327026
24594,0.2586450761804504
24595,0.008231861851594285
24596,0.9515971742938467
24597,0.06493540158797513
24598,0.0027943507718677842
24599,0.005370933318160466
24600,0.10196768455469
24601,0.47277392161113385
24602,0.004570610594036386
24603,0.0014078613576890813
24604,0.0022151616051590867
24605,0.019508665349835565
24606,0.8992825740687171
24607,0.007391647275917841
24608,0.03871887222187138
24609,0.03634063371103776
24610,0.001368686939856218
24611,0.010261064089817742
24612,0.5887870866150732
24613,0.023969927340007025
24614,0.004541881552748976
24615,0.10313872717201661
24616,0.914203174882274
24617,0.0705207387333475
24618,0.8961187810111151
24619,0.02000647467516209
24620,0.16911713629251782
24621,0.4119444646659803
24622,0.01076227769984317
24623,0.22062071177101128
24624,0.005530217024578334
24625,0.8857539581311368
24626,0.41432453509397715
24627,0.016829830806574176
24628,0.2678706319907737
24629,0.028639148809231924
24630,0.47562907448334857
24631,0.030649633112060953
24632,0.003384417991041343
24633,0.004224961672909821
24634,0.34995628219577807
24635,0.06859537841216266
24636,0.1262945094505111
24637,0.08831871812380197
24638,0.008744449334603985
24639,0.01956804589975584
24640,0.0013972794913128164
24641,0.5677621923752207
24642,0.5572621522743236
24643,0.004889363147829478
24644,0.2106314330509643
24645,0.1395790289915403
24646,0.6912403530381925
24647,0.21157237891534778
24648,0.31122044292172313
24649,0.004592418149128084
24650,0.033897694720064674
24651,0.0350448925430514
24652,0.21362302418749743
24653,0.25441453659749563
24654,0.9688538855030724
24655,0.017427142778474024
24656,0.006932469956966732
24657,0.9177822867150087
24658,0.5547992671931261
24659,0.0020648198903587133
24660,0.009127538737727396
24661,0.13515565790873424
24662,0.8299609653329765
24663,0.005604912080271968
24664,0.04473555842845522
24665,0.004896100200333945
24666,0.006705121251965491
24667,0.055661189219499314
24668,0.7488850208321367
24669,0.6028704290426823
24670,0.6029016916482958
24671,0.9756302048874352
24672,0.08490747105265482
24673,0.0009170977473210767
24674,0.2107142946672734
24675,0.004773727831575669
24676,0.00670027365062056
24677,0.9175001470603914
24678,0.9768984122068821
24679,0.0413933838976639
24680,0.8566894397603788
24681,0.0056832756809598855
24682,0.001394714706500946
24683,0.12542998720403484
24684,0.9590246147715042
24685,0.11957639666507304
24686,0.05429267226867964
24687,0.06778424402472559
24688,0.5414644277162978
24689,0.44136320652847433
24690,0.0034558342871429796
24691,0.012289661565352787
24692,0.8277303470990086
24693,0.08061339448151401
24694,0.028751749686020033
24695,0.022735988233241935
24696,0.33239935391408026
24697,0.0002681815133050828
24698,0.036082021172133695
24699,0.5845732932819939
24700,0.04684330435698303
24701,0.008596611423269463
24702,0.13569225047137615
24703,0.03563640408873549
24704,0.10109472813723915
24705,0.23279167184662886
24706,0.3985885929927164
24707,0.6808644393102683
24708,0.007610221419102705
24709,0.05063869038553733
24710,0.04222492606140188
24711,0.016268260224957955
24712,0.4271308392820064
24713,0.14416688179880008
24714,0.3037116311392709
24715,0.05430436403570951
24716,0.42273666276454014
24717,0.018329780085716674
24718,0.001443192694758813
24719,0.3324072350187278
24720,0.30974655172023713
24721,0.4050792566942649
24722,0.006552052978337378
24723,0.0073171662944575685
24724,0.04403646962800007
24725,0.5116026469396158
24726,0.26006116955046804
24727,0.009465764794122278
24728,0.7114871673509064
24729,0.030436882475976344
24730,0.0046529850820342
