id,Exited
23901,0.07114188006554108
23902,0.10038797030923484
23903,0.05549744389610983
23904,0.12987740010533727
23905,0.00973701332937587
23906,0.010898153936643219
23907,0.19197646314411623
23908,0.01862104107619849
23909,0.07441677140572471
23910,0.08189831955671979
23911,0.052333124520891644
23912,0.8686152663444532
23913,0.08429262305045407
23914,0.066497615393664
23915,0.025069364501773318
23916,0.518645588800838
23917,0.021550844434795702
23918,0.7446785345659597
23919,0.058642861606300764
23920,0.4673126830666852
23921,0.0698488711086489
23922,0.23026130241111892
23923,0.651041028596247
23924,0.06899928603749149
23925,0.09668898736889935
23926,0.00385252630317922
23927,0.549958686964136
23928,0.2272417906696257
23929,0.6562339017664561
23930,0.005703453205362276
23931,0.04248620455847479
23932,0.3550443563512004
23933,0.27652308514435897
23934,0.0940190834702939
23935,0.012005026060875163
23936,0.1926599671481001
23937,0.023965024324211496
23938,0.058551973498857726
23939,0.1980614366693253
23940,0.24321330970357008
23941,0.8029075190254308
23942,0.13474065145526049
23943,0.020668685741029307
23944,0.18238820211196297
23945,0.7009790596514489
23946,0.02252239285028803
23947,0.02303735874734421
23948,0.32535516759929034
23949,0.08839782142734944
23950,0.0482475904556123
23951,0.012302851278974104
23952,0.04018712036954825
23953,0.058629868249428785
23954,0.20683987858355699
23955,0.09121207938857104
23956,0.13228245605858724
23957,0.04555413827403444
23958,0.6561775778410301
23959,0.019715998862090106
23960,0.6486891877786584
23961,0.2041163426872262
23962,0.006660839829702353
23963,0.35346489099545003
23964,0.7409038557706871
23965,0.009133378785945166
23966,0.04068475897990331
23967,0.014084360996087756
23968,0.0911006448962023
23969,0.2796785639010329
23970,0.8547976876866277
23971,0.02276025679193105
23972,0.04169321927165747
23973,0.030400422285519143
23974,0.12129876340740994
23975,0.9262122799200755
23976,0.014451707266321251
23977,0.8920584719408535
23978,0.007875138125362715
23979,0.4522402501728737
23980,0.5752358284108554
23981,0.015457228597897077
23982,0.07992771089465144
23983,0.9816002914905396
23984,0.11481274336122103
23985,0.043076290153987805
23986,0.06110137560961477
23987,0.34608456773495283
23988,0.0442463600255568
23989,0.16274830904388304
23990,0.07989154114823717
23991,0.4177902816619913
23992,0.21930670296240454
23993,0.042369860225955853
23994,0.5413835211689756
23995,0.011802373608843753
23996,0.08120806779677645
23997,0.037447499141832506
23998,0.9216537936496526
23999,0.30564158073579323
24000,0.028524502978392496
24001,0.0782464012228884
24002,0.1873263474653428
24003,0.0980155683042484
24004,0.24541471824171804
24005,0.7282452626913956
24006,0.21655114597489852
24007,0.002873391279901811
24008,0.1339550329723181
24009,0.0133920868903292
24010,0.03983094829784129
24011,0.028862799361860716
24012,0.016205523441758317
24013,0.8149283857735075
24014,0.025513372816526155
24015,0.5414100282478912
24016,0.03587450072330855
24017,0.7512935452825448
24018,0.03257987312105785
24019,0.07418962229351037
24020,0.08948106949632573
24021,0.027496826447396483
24022,0.08918979379328416
24023,0.8831060911029854
24024,0.5405877512254452
24025,0.16153942466350527
24026,0.05622095583131928
24027,0.10685387891784007
24028,0.026799336584617802
24029,0.27783735372393065
24030,0.02107008072175341
24031,0.02150275695554679
24032,0.2710173089708818
24033,0.03642590244509834
24034,0.26886458706734256
24035,0.014260882723268009
24036,0.16104436849696646
24037,0.1040968558471286
24038,0.09786607342646536
24039,0.8635222391382301
24040,0.005830639980837511
24041,0.8535423440990483
24042,0.5140967240873806
24043,0.7616315429519299
24044,0.3068906341119143
24045,0.10111595690109436
24046,0.20608947867340469
24047,0.08213686064835723
24048,0.11447552041415954
24049,0.02513892176046522
24050,0.7103907658155982
24051,0.0854926500263959
24052,0.14594528740083498
24053,0.20399350472899963
24054,0.07346993143250956
24055,0.2286093023881666
24056,0.1578653810377436
24057,0.18077632553999398
24058,0.18204537172223684
24059,0.8926561913194613
24060,0.6026743396529766
24061,0.017714948279874257
24062,0.025497661496264284
24063,0.3303817482097813
24064,0.14196323324393798
24065,0.04254454341143054
24066,0.14487883775080387
24067,0.009838155524041279
24068,0.08377420574448961
24069,0.08561609466395302
24070,0.33858961551567723
24071,0.9066740673512198
24072,0.10084957033444814
24073,0.5002080444493039
24074,0.06337414281503471
24075,0.8318179675382316
24076,0.017771358296971882
24077,0.1587831879078942
24078,0.01329912143755674
24079,0.7685227843683071
24080,0.22787712942830335
24081,0.011506709813903034
24082,0.5006359552505868
24083,0.8690806801995415
24084,0.0788430077774431
24085,0.3910989082356595
24086,0.01618908458267257
24087,0.028668742575717103
24088,0.18822526898960776
24089,0.5848542988400107
24090,0.11187613586630188
24091,0.19072538061341227
24092,0.05528910262285416
24093,0.037395165272820975
24094,0.0949259875814239
24095,0.003955692927494281
24096,0.343994809597121
24097,0.1687359475096605
24098,0.3903778951485875
24099,0.14953268031391215
24100,0.05835001327403201
24101,0.10158175710166979
24102,0.026279766592464084
24103,0.33125771839608115
24104,0.06906755746904576
24105,0.6600401170512843
24106,0.009374272818617434
24107,0.014168151157392011
24108,0.015250995105708131
24109,0.7162135663741619
24110,0.9169282923990913
24111,0.019856729856233057
24112,0.4502430080003882
24113,0.0816991077949821
24114,0.05621149617403401
24115,0.03051911394504201
24116,0.9297635895125566
24117,0.08070931518813483
24118,0.22594379709064058
24119,0.065766343584121
24120,0.08951634182292277
24121,0.06438915673273514
24122,0.02735110641609111
24123,0.02394010768153879
24124,0.5195632804364105
24125,0.03311604824431362
24126,0.09068697437077797
24127,0.011803045307115399
24128,0.018718948092197204
24129,0.017767836636228763
24130,0.18738135621551524
24131,0.1296508885983018
24132,0.00512756396523401
24133,0.03293201221827434
24134,0.9541262662230926
24135,0.8030777823184652
24136,0.6421554462195719
24137,0.026494147066733302
24138,0.13993664003397435
24139,0.030993526390732638
24140,0.011133622984143637
24141,0.706187953641571
24142,0.6250768687209229
24143,0.04145326803546703
24144,0.3609790649433342
24145,0.05719297682670992
24146,0.7244483225632924
24147,0.11475951083537632
24148,0.057457262262950975
24149,0.09633228050203636
24150,0.20227443512419413
24151,0.42927272061692556
24152,0.6242924662172131
24153,0.11564746457718701
24154,0.5230762410063413
24155,0.0665830093123519
24156,0.04542179474670902
24157,0.19605736149902162
24158,0.7533900774830193
24159,0.0551194205410651
24160,0.059540377651512835
24161,0.9651384193323984
24162,0.0008945266181560983
24163,0.17845871287676127
24164,0.04523179735598567
24165,0.12505249797408877
24166,0.03212648419131945
24167,0.733525766628644
24168,0.10186698639227922
24169,0.005223289670662845
24170,0.03461950298640995
24171,0.05203895229137243
24172,0.16013288010459498
24173,0.010020394707560196
24174,0.766717755947367
24175,0.04147551262477633
24176,0.15851001648986704
24177,0.051550637791580096
24178,0.9224714575179827
24179,0.0346956209725717
24180,0.07853524820833564
24181,0.2083447779430132
24182,0.023633291860152363
24183,0.06311805259018831
24184,0.36816068144506614
24185,0.862698433563283
24186,0.04978864202707931
24187,0.09358978127294036
24188,0.06042877604557056
24189,0.1336199695597373
24190,0.1459319099540347
24191,0.044242226722743236
24192,0.9169999964110194
24193,0.009039399887114039
24194,0.01709371682861648
24195,0.07618869559930251
24196,0.24496349935250747
24197,0.3405584059752352
24198,0.044501415092977066
24199,0.5569005600530204
24200,0.08486472317501134
24201,0.04549082366025248
24202,0.1160523717847012
24203,0.5819983639596739
24204,0.10370164175047943
24205,0.05267201322281232
24206,0.058985141518443314
24207,0.22325049951702658
24208,0.14334364762187418
24209,0.1301659600576735
24210,0.12419792339938554
24211,0.08180476121864033
24212,0.01847588943554312
24213,0.0771848829047011
24214,0.09550331417831497
24215,0.6752009160264293
24216,0.08058400396085443
24217,0.03223859419001076
24218,0.1182027863370352
24219,0.32301922299778396
24220,0.03808393540713849
24221,0.3765160372435474
24222,0.020416262538057693
24223,0.014584061623674099
24224,0.4406454444765708
24225,0.1997998067690009
24226,0.06790430350798353
24227,0.08962841459573359
24228,0.025128861425396776
24229,0.16134791725920467
24230,0.5485768334953
24231,0.03694503799433359
24232,0.04656446304795199
24233,0.02879047938886752
24234,0.06018157172485106
24235,0.08279425613151949
24236,0.8403570138325425
24237,0.09125696803870531
24238,0.04162934731788603
24239,0.2802240249061453
24240,0.10922340075735289
24241,0.7149300744304771
24242,0.003021620295082584
24243,0.1934367700559694
24244,0.1091913284540411
24245,0.09905526325690953
24246,0.04394492253923643
24247,0.03816726391202049
24248,0.013785562718422104
24249,0.01724362227750527
24250,0.03880354751495502
24251,0.015649065856204195
24252,0.03481802960298827
24253,0.13801759758195153
24254,0.728883026015515
24255,0.07660424903282687
24256,0.028973002203535984
24257,0.1768293254260304
24258,0.15833419538627477
24259,0.39979337624530903
24260,0.05057397951216344
24261,0.13394633993013133
24262,0.009867024030655541
24263,0.13800688749809467
24264,0.016178090839092385
24265,0.24778177782106633
24266,0.022668521566244083
24267,0.07805606313365995
24268,0.1083636911046251
24269,0.12243840642833796
24270,0.8526348744352774
24271,0.0372692063060033
24272,0.05632857626326544
24273,0.05659165507480366
24274,0.04483483722051482
24275,0.8443838785219089
24276,0.3583479069931354
24277,0.16578685443398405
24278,0.07761405238723608
24279,0.05016404557807801
24280,0.7669651687709864
24281,0.13571899495004566
24282,0.6311134243927883
24283,0.023242096244730556
24284,0.03801020319121121
24285,0.05493235490809762
24286,0.22756002310043566
24287,0.34537563064164795
24288,0.3036953378578741
24289,0.15534747290623774
24290,0.2646320866313272
24291,0.10546438813932622
24292,0.18952976856423123
24293,0.11755852231412255
24294,0.19013966856931258
24295,0.03689948910681547
24296,0.10789582131907612
24297,0.10145005293448481
24298,0.25990759818908604
24299,0.19118126694127738
24300,0.07752062072738347
24301,0.06338513521300346
24302,0.02565018385242192
24303,0.020107407921827032
24304,0.004573754699319652
24305,0.17753096820212533
24306,0.01359208616318106
24307,0.8605622143424684
24308,0.47008730876007515
24309,0.0201146676694745
24310,0.06832603311653007
24311,0.0965627091363313
24312,0.024376083742686412
24313,0.04746443394441935
24314,0.07948341198886628
24315,0.09882108402795962
24316,0.15778549723056848
24317,0.17644000710710014
24318,0.4828210007692753
24319,0.8819116562048002
24320,0.01318269091544008
24321,0.02084253107852232
24322,0.13569519393872312
24323,0.026159469899436193
24324,0.04093079825557139
24325,0.841268089331107
24326,0.26968497275652764
24327,0.020754147587075
24328,0.01878669498821029
24329,0.030017122608198235
24330,0.3720301813895886
24331,0.013623745192864412
24332,0.030949218616988263
24333,0.20956385936548758
24334,0.1804762881785893
24335,0.29292687104613335
24336,0.2891769177898688
24337,0.1800920344578599
24338,0.11180740772462903
24339,0.5395504718904021
24340,0.08133072354863893
24341,0.06161252255016676
24342,0.17057738389875024
24343,0.03768174945244411
24344,0.017780630475047517
24345,0.1528511367174741
24346,0.09571852752613369
24347,0.07473829001508453
24348,0.06403090714777954
24349,0.6967369604968393
24350,0.16831633023872772
24351,0.025147230418872984
24352,0.446929148390171
24353,0.014874330614076831
24354,0.020078924043898487
24355,0.01232668520110684
24356,0.041617518825927395
24357,0.1439673668675104
24358,0.04663299418262296
24359,0.014292845701633075
24360,0.049225664438546646
24361,0.23893786611574974
24362,0.013269712852325094
24363,0.8787580487794897
24364,0.055391434968071813
24365,0.07704524212028363
24366,0.02624614515109667
24367,0.29005118515329475
24368,0.06785680614702447
24369,0.014083111610670648
24370,0.008055646682462335
24371,0.13404040201397707
24372,0.017992551042117794
24373,0.8564190030287439
24374,0.1150151468475393
24375,0.7144151918700696
24376,0.11752805452258534
24377,0.0909510308036686
24378,0.004729925009825743
24379,0.5834873251073214
24380,0.9149885024100499
24381,0.012147615472431213
24382,0.010047173298342933
24383,0.35594548604901793
24384,0.38494249608327713
24385,0.1486729218265746
24386,0.27039359527884405
24387,0.8820595002806778
24388,0.035544568362289405
24389,0.08256949093691124
24390,0.0880325858657551
24391,0.3367838199337176
24392,0.03576777640649984
24393,0.05445481520140473
24394,0.1010711526399643
24395,0.21490552469868898
24396,0.7979577287829294
24397,0.13168696356809131
24398,0.044512472802925925
24399,0.008469949845522148
24400,0.018712896115620978
24401,0.0956903259954927
24402,0.04669734088115947
24403,0.25388406368414473
24404,0.029119455580960595
24405,0.17909629026432736
24406,0.029946226522348837
24407,0.5019887972788681
24408,0.6265118214039717
24409,0.006317070403478296
24410,0.48685395129553927
24411,0.043242517118888955
24412,0.07709915619767962
24413,0.06729066156995982
24414,0.1761079505876589
24415,0.005115204707173161
24416,0.007154806175237124
24417,0.02410485513566424
24418,0.6909112644193218
24419,0.016476797803065223
24420,0.08076662953447865
24421,0.009341861155882881
24422,0.5289741125740065
24423,0.017338944283532633
24424,0.02483203218943794
24425,0.1393105286389129
24426,0.1190725780508945
24427,0.08308984702747063
24428,0.14348280162990218
24429,0.7309075794114401
24430,0.10800419237034677
24431,0.09516827208471344
24432,0.016166361512132302
24433,0.1984270549069184
24434,0.03283679929686713
24435,0.09832993549177556
24436,0.25478796621576083
24437,0.4570216617644178
24438,0.002188860714399484
24439,0.07016729414251398
24440,0.014472883745609932
24441,0.03728547281056222
24442,0.010907596868077017
24443,0.5230036275560656
24444,0.19959244209173108
24445,0.9012199648126873
24446,0.09531281403693581
24447,0.4461034736046791
24448,0.007021464256529157
24449,0.33110175015001303
24450,0.004623859604346381
24451,0.09638025513211647
24452,0.5809541797134627
24453,0.45341225865086243
24454,0.19773384363494176
24455,0.11752507587227036
24456,0.0714317336507323
24457,0.14110376987563525
24458,0.03268711260572141
24459,0.08147110953719917
24460,0.01041776199396806
24461,0.035649744955988015
24462,0.8019892445290779
24463,0.05911223764158256
24464,0.170049650093606
24465,0.5573027766558554
24466,0.8110526037323533
24467,0.057684896643466314
24468,0.011748904718923951
24469,0.022855227883304362
24470,0.09836170832622405
