id,Exited
24223,0.039301310043668124
24224,0.039301310043668124
24225,0.18763796909492272
24226,0.18763796909492272
24227,0.012114989733059548
24228,0.012114989733059548
24229,0.08217054263565891
24230,0.3619047619047619
24231,0.012114989733059548
24232,0.012114989733059548
24233,0.012114989733059548
24234,0.012114989733059548
24235,0.18763796909492272
24236,0.5698478561549101
24237,0.18763796909492272
24238,0.039301310043668124
24239,0.3619047619047619
24240,0.012114989733059548
24241,0.08217054263565891
24242,0.012114989733059548
24243,0.18763796909492272
24244,0.0594855305466238
24245,0.012114989733059548
24246,0.039301310043668124
24247,0.039301310043668124
24248,0.0594855305466238
24249,0.012114989733059548
24250,0.012114989733059548
24251,0.012114989733059548
24252,0.012114989733059548
24253,0.039301310043668124
24254,0.7704918032786885
24255,0.012114989733059548
24256,0.012114989733059548
24257,0.012114989733059548
24258,0.18763796909492272
24259,0.0594855305466238
24260,0.039301310043668124
24261,0.08217054263565891
24262,0.039301310043668124
24263,0.5698478561549101
24264,0.012114989733059548
24265,0.20394736842105263
24266,0.012114989733059548
24267,0.0594855305466238
24268,0.012114989733059548
24269,0.039301310043668124
24270,0.7704918032786885
24271,0.012114989733059548
24272,0.012114989733059548
24273,0.012114989733059548
24274,0.039301310043668124
24275,0.7704918032786885
24276,0.08217054263565891
24277,0.18763796909492272
24278,0.0594855305466238
24279,0.012114989733059548
24280,0.08217054263565891
24281,0.012114989733059548
24282,0.039301310043668124
24283,0.039301310043668124
24284,0.012114989733059548
24285,0.012114989733059548
24286,0.3619047619047619
24287,0.5698478561549101
24288,0.3619047619047619
24289,0.012114989733059548
24290,0.039301310043668124
24291,0.012114989733059548
24292,0.012114989733059548
24293,0.08217054263565891
24294,0.18763796909492272
24295,0.0594855305466238
24296,0.012114989733059548
24297,0.012114989733059548
24298,0.3619047619047619
24299,0.039301310043668124
24300,0.012114989733059548
24301,0.3619047619047619
24302,0.012114989733059548
24303,0.012114989733059548
24304,0.012114989733059548
24305,0.012114989733059548
24306,0.012114989733059548
24307,0.7704918032786885
24308,0.5698478561549101
24309,0.039301310043668124
24310,0.012114989733059548
24311,0.039301310043668124
24312,0.012114989733059548
24313,0.012114989733059548
24314,0.012114989733059548
24315,0.012114989733059548
24316,0.012114989733059548
24317,0.3619047619047619
24318,0.7704918032786885
24319,0.5698478561549101
24320,0.012114989733059548
24321,0.039301310043668124
24322,0.039301310043668124
24323,0.039301310043668124
24324,0.012114989733059548
24325,0.9664082687338501
24326,1.0
24327,0.039301310043668124
24328,0.012114989733059548
24329,0.012114989733059548
24330,0.5698478561549101
24331,0.012114989733059548
24332,0.012114989733059548
24333,0.012114989733059548
24334,0.18763796909492272
24335,0.039301310043668124
24336,1.0
24337,0.18763796909492272
24338,0.5698478561549101
24339,0.3619047619047619
24340,0.012114989733059548
24341,0.18763796909492272
24342,0.08217054263565891
24343,0.012114989733059548
24344,0.012114989733059548
24345,0.18763796909492272
24346,0.012114989733059548
24347,0.18763796909492272
24348,0.012114989733059548
24349,0.7704918032786885
24350,0.0594855305466238
24351,0.012114989733059548
24352,0.20394736842105263
24353,0.012114989733059548
24354,0.039301310043668124
24355,0.039301310043668124
24356,0.012114989733059548
24357,0.012114989733059548
24358,0.012114989733059548
24359,0.039301310043668124
24360,0.012114989733059548
24361,0.18763796909492272
24362,0.012114989733059548
24363,0.7704918032786885
24364,0.18763796909492272
24365,0.012114989733059548
24366,0.012114989733059548
24367,0.039301310043668124
24368,0.3619047619047619
24369,0.012114989733059548
24370,0.012114989733059548
24371,0.039301310043668124
24372,0.012114989733059548
24373,0.9664082687338501
24374,0.18763796909492272
24375,0.7704918032786885
24376,0.039301310043668124
24377,0.012114989733059548
24378,0.012114989733059548
24379,0.5698478561549101
24380,0.7704918032786885
24381,0.8933333333333333
24382,0.012114989733059548
24383,0.039301310043668124
24384,0.5698478561549101
24385,0.012114989733059548
24386,0.039301310043668124
24387,0.5698478561549101
24388,0.012114989733059548
24389,0.012114989733059548
24390,0.039301310043668124
24391,0.5698478561549101
24392,0.18763796909492272
24393,0.039301310043668124
24394,0.039301310043668124
24395,0.012114989733059548
24396,0.7704918032786885
24397,0.012114989733059548
24398,0.012114989733059548
24399,0.012114989733059548
24400,0.0594855305466238
24401,0.012114989733059548
24402,0.012114989733059548
24403,1.0
24404,0.012114989733059548
24405,0.0594855305466238
24406,0.012114989733059548
24407,0.5698478561549101
24408,0.7704918032786885
24409,0.0594855305466238
24410,0.5698478561549101
24411,0.012114989733059548
24412,0.039301310043668124
24413,0.012114989733059548
24414,0.012114989733059548
24415,0.012114989733059548
24416,0.012114989733059548
24417,0.012114989733059548
24418,0.7704918032786885
24419,0.0594855305466238
24420,0.012114989733059548
24421,0.012114989733059548
24422,0.3619047619047619
24423,0.012114989733059548
24424,0.012114989733059548
24425,0.08217054263565891
24426,0.5698478561549101
24427,0.012114989733059548
24428,0.18763796909492272
24429,0.3619047619047619
24430,0.08217054263565891
24431,0.0594855305466238
24432,0.012114989733059548
24433,0.012114989733059548
24434,0.012114989733059548
24435,0.18763796909492272
24436,0.039301310043668124
24437,0.7704918032786885
24438,0.012114989733059548
24439,0.012114989733059548
24440,0.012114989733059548
24441,0.012114989733059548
24442,0.039301310043668124
24443,0.5698478561549101
24444,0.18763796909492272
24445,0.7704918032786885
24446,0.18763796909492272
24447,0.7704918032786885
24448,0.012114989733059548
24449,0.18763796909492272
24450,0.012114989733059548
24451,0.08217054263565891
24452,0.7704918032786885
24453,0.039301310043668124
24454,0.012114989733059548
24455,0.08217054263565891
24456,0.039301310043668124
24457,0.039301310043668124
24458,0.012114989733059548
24459,0.039301310043668124
24460,0.012114989733059548
24461,0.012114989733059548
24462,0.5698478561549101
24463,0.012114989733059548
24464,0.3619047619047619
24465,0.3619047619047619
24466,0.7704918032786885
24467,0.039301310043668124
24468,0.012114989733059548
24469,0.012114989733059548
24470,0.012114989733059548
24471,0.8933333333333333
24472,0.20394736842105263
24473,0.5698478561549101
24474,0.039301310043668124
24475,0.012114989733059548
24476,0.012114989733059548
24477,0.08217054263565891
24478,0.18763796909492272
24479,0.012114989733059548
24480,0.012114989733059548
24481,0.012114989733059548
24482,0.5698478561549101
24483,0.0594855305466238
24484,0.012114989733059548
24485,0.012114989733059548
24486,0.012114989733059548
24487,0.039301310043668124
24488,0.3619047619047619
24489,0.0594855305466238
24490,0.012114989733059548
24491,0.7704918032786885
24492,0.039301310043668124
24493,0.012114989733059548
24494,0.039301310043668124
24495,0.012114989733059548
24496,0.012114989733059548
24497,0.0594855305466238
24498,0.18763796909492272
24499,0.012114989733059548
24500,0.012114989733059548
24501,0.18763796909492272
24502,0.012114989733059548
24503,0.012114989733059548
24504,0.012114989733059548
24505,0.012114989733059548
24506,0.08217054263565891
24507,0.012114989733059548
24508,0.012114989733059548
24509,0.20394736842105263
24510,0.3619047619047619
24511,0.3619047619047619
24512,0.3619047619047619
24513,0.012114989733059548
24514,0.5698478561549101
24515,0.039301310043668124
24516,0.0594855305466238
24517,0.012114989733059548
24518,0.9664082687338501
24519,0.9664082687338501
24520,0.012114989733059548
24521,0.039301310043668124
24522,0.012114989733059548
24523,0.5698478561549101
24524,0.08217054263565891
24525,0.039301310043668124
24526,0.012114989733059548
24527,0.012114989733059548
24528,0.039301310043668124
24529,0.012114989733059548
24530,0.012114989733059548
24531,0.012114989733059548
24532,0.9664082687338501
24533,0.7704918032786885
24534,0.3619047619047619
24535,0.18763796909492272
24536,0.7704918032786885
24537,0.039301310043668124
24538,0.20394736842105263
24539,0.20394736842105263
24540,0.7704918032786885
24541,0.0594855305466238
24542,0.039301310043668124
24543,0.08217054263565891
24544,0.20394736842105263
24545,0.012114989733059548
24546,0.039301310043668124
24547,0.0594855305466238
24548,0.9664082687338501
24549,0.039301310043668124
24550,0.012114989733059548
24551,0.012114989733059548
24552,0.012114989733059548
24553,0.012114989733059548
24554,0.08217054263565891
24555,0.012114989733059548
24556,0.012114989733059548
24557,0.0594855305466238
24558,0.9664082687338501
24559,0.18763796909492272
24560,0.7704918032786885
24561,0.3619047619047619
24562,0.9664082687338501
24563,0.012114989733059548
24564,0.012114989733059548
24565,0.0594855305466238
24566,0.0594855305466238
24567,0.012114989733059548
24568,0.5698478561549101
24569,0.012114989733059548
24570,0.20394736842105263
24571,0.012114989733059548
24572,0.039301310043668124
24573,0.012114989733059548
24574,0.012114989733059548
24575,0.0594855305466238
24576,0.9664082687338501
24577,0.012114989733059548
24578,0.012114989733059548
24579,0.7704918032786885
24580,0.012114989733059548
24581,0.9664082687338501
24582,0.7704918032786885
24583,0.7704918032786885
24584,0.7704918032786885
24585,0.012114989733059548
24586,0.012114989733059548
24587,0.5698478561549101
24588,0.0594855305466238
24589,0.039301310043668124
24590,0.039301310043668124
24591,0.012114989733059548
24592,0.3619047619047619
24593,0.08217054263565891
24594,0.5698478561549101
24595,0.012114989733059548
24596,0.9664082687338501
24597,0.012114989733059548
24598,0.012114989733059548
24599,0.012114989733059548
24600,0.20394736842105263
24601,0.0594855305466238
24602,0.012114989733059548
24603,0.012114989733059548
24604,0.012114989733059548
24605,0.012114989733059548
24606,0.7704918032786885
24607,0.012114989733059548
24608,0.0594855305466238
24609,0.039301310043668124
24610,0.012114989733059548
24611,0.012114989733059548
24612,0.5698478561549101
24613,0.039301310043668124
24614,0.012114989733059548
24615,0.18763796909492272
24616,0.7704918032786885
24617,0.039301310043668124
24618,0.7704918032786885
24619,0.18763796909492272
24620,0.20394736842105263
24621,0.5698478561549101
24622,0.012114989733059548
24623,0.18763796909492272
24624,0.012114989733059548
24625,0.8933333333333333
24626,0.3619047619047619
24627,0.012114989733059548
24628,0.18763796909492272
24629,0.039301310043668124
24630,0.20394736842105263
24631,0.012114989733059548
24632,0.012114989733059548
24633,0.012114989733059548
24634,0.5698478561549101
24635,0.039301310043668124
24636,0.039301310043668124
24637,0.20394736842105263
24638,0.012114989733059548
24639,0.039301310043668124
24640,0.012114989733059548
24641,0.7704918032786885
24642,0.8933333333333333
24643,0.012114989733059548
24644,0.039301310043668124
24645,0.3619047619047619
24646,0.3619047619047619
24647,0.039301310043668124
24648,0.5698478561549101
24649,0.012114989733059548
24650,0.012114989733059548
24651,0.039301310043668124
24652,0.20394736842105263
24653,0.039301310043668124
24654,0.9664082687338501
24655,0.0594855305466238
24656,0.012114989733059548
24657,0.7704918032786885
24658,0.7704918032786885
24659,0.012114989733059548
24660,0.012114989733059548
24661,0.20394736842105263
24662,0.5698478561549101
24663,0.012114989733059548
24664,0.039301310043668124
24665,0.0594855305466238
24666,0.012114989733059548
24667,0.039301310043668124
24668,0.5698478561549101
24669,0.3619047619047619
24670,0.3619047619047619
24671,0.9664082687338501
24672,0.18763796909492272
24673,0.012114989733059548
24674,0.08217054263565891
24675,0.012114989733059548
24676,0.012114989733059548
24677,0.7704918032786885
24678,0.9664082687338501
24679,0.08217054263565891
24680,0.7704918032786885
24681,0.012114989733059548
24682,0.012114989733059548
24683,0.20394736842105263
24684,0.9664082687338501
24685,0.20394736842105263
24686,0.08217054263565891
24687,0.18763796909492272
24688,0.5698478561549101
24689,0.5698478561549101
24690,0.012114989733059548
24691,0.012114989733059548
24692,0.9664082687338501
24693,0.5698478561549101
24694,0.08217054263565891
24695,0.039301310043668124
24696,0.5698478561549101
24697,0.012114989733059548
24698,0.012114989733059548
24699,0.7704918032786885
24700,0.039301310043668124
24701,0.012114989733059548
24702,0.18763796909492272
24703,0.012114989733059548
24704,0.012114989733059548
24705,0.039301310043668124
24706,0.3619047619047619
24707,0.5698478561549101
24708,0.012114989733059548
24709,0.039301310043668124
24710,0.012114989733059548
24711,0.08217054263565891
24712,0.20394736842105263
24713,0.18763796909492272
24714,0.18763796909492272
24715,0.20394736842105263
24716,0.5698478561549101
24717,0.08217054263565891
24718,0.012114989733059548
24719,0.18763796909492272
24720,0.039301310043668124
24721,0.039301310043668124
24722,0.012114989733059548
24723,0.012114989733059548
24724,0.039301310043668124
24725,0.5698478561549101
24726,0.18763796909492272
24727,0.012114989733059548
24728,0.5698478561549101
24729,0.012114989733059548
24730,0.012114989733059548
24731,0.039301310043668124
24732,0.039301310043668124
24733,0.039301310043668124
24734,0.20394736842105263
24735,0.012114989733059548
24736,0.18763796909492272
24737,0.012114989733059548
24738,0.18763796909492272
24739,0.012114989733059548
24740,0.18763796909492272
24741,0.0594855305466238
24742,0.5698478561549101
24743,0.012114989733059548
24744,0.039301310043668124
24745,0.18763796909492272
24746,0.0594855305466238
24747,0.08217054263565891
24748,0.5698478561549101
24749,0.012114989733059548
24750,0.3619047619047619
24751,0.039301310043668124
24752,0.012114989733059548
24753,0.20394736842105263
24754,0.20394736842105263
24755,0.012114989733059548
24756,0.012114989733059548
24757,0.20394736842105263
24758,0.012114989733059548
24759,0.012114989733059548
24760,0.012114989733059548
24761,0.012114989733059548
24762,0.3619047619047619
24763,0.08217054263565891
24764,0.012114989733059548
24765,0.012114989733059548
24766,0.012114989733059548
24767,0.039301310043668124
24768,0.0594855305466238
24769,0.012114989733059548
24770,0.012114989733059548
24771,0.012114989733059548
24772,0.18763796909492272
24773,0.039301310043668124
24774,0.039301310043668124
24775,0.012114989733059548
24776,0.039301310043668124
