id,Exited
23632,0.027613412228796843
23633,0.9411764705882353
23634,0.008923742563547863
23635,0.04173354735152488
23636,0.027613412228796843
23637,0.008923742563547863
23638,0.04173354735152488
23639,0.008923742563547863
23640,0.008923742563547863
23641,0.008923742563547863
23642,0.11815561959654179
23643,0.20459081836327345
23644,0.04173354735152488
23645,0.008923742563547863
23646,0.48857142857142855
23647,0.008923742563547863
23648,0.20459081836327345
23649,0.20459081836327345
23650,0.901060070671378
23651,0.008923742563547863
23652,0.027613412228796843
23653,0.9411764705882353
23654,0.008923742563547863
23655,0.48857142857142855
23656,0.04173354735152488
23657,0.2767527675276753
23658,0.48857142857142855
23659,0.008923742563547863
23660,0.04173354735152488
23661,0.04173354735152488
23662,0.04173354735152488
23663,0.008923742563547863
23664,0.9411764705882353
23665,0.008923742563547863
23666,0.027613412228796843
23667,0.04173354735152488
23668,0.008923742563547863
23669,0.901060070671378
23670,0.021212121212121213
23671,0.027613412228796843
23672,0.027613412228796843
23673,0.008923742563547863
23674,0.8596491228070176
23675,0.20459081836327345
23676,0.008923742563547863
23677,0.2767527675276753
23678,0.7264957264957265
23679,0.27419354838709675
23680,0.027613412228796843
23681,0.20459081836327345
23682,0.008923742563547863
23683,0.4431137724550898
23684,0.008923742563547863
23685,0.38271604938271603
23686,0.04173354735152488
23687,0.901060070671378
23688,0.008923742563547863
23689,0.027613412228796843
23690,0.1925133689839572
23691,0.1925133689839572
23692,0.008923742563547863
23693,0.967032967032967
23694,0.994535519125683
23695,0.008923742563547863
23696,0.1925133689839572
23697,0.021212121212121213
23698,0.48857142857142855
23699,0.11815561959654179
23700,0.04173354735152488
23701,0.027613412228796843
23702,0.48857142857142855
23703,0.008923742563547863
23704,0.20459081836327345
23705,0.027613412228796843
23706,0.027613412228796843
23707,0.027613412228796843
23708,0.27419354838709675
23709,0.04173354735152488
23710,0.008923742563547863
23711,0.07417582417582418
23712,0.008923742563547863
23713,0.04173354735152488
23714,0.8596491228070176
23715,0.994535519125683
23716,0.027613412228796843
23717,0.2767527675276753
23718,0.008923742563547863
23719,0.021212121212121213
23720,0.4431137724550898
23721,0.008923742563547863
23722,0.027613412228796843
23723,1.0
23724,0.021212121212121213
23725,0.008923742563547863
23726,0.008923742563547863
23727,0.20459081836327345
23728,0.4431137724550898
23729,0.008923742563547863
23730,0.901060070671378
23731,0.027613412228796843
23732,0.008923742563547863
23733,0.008923742563547863
23734,0.901060070671378
23735,0.027613412228796843
23736,0.008923742563547863
23737,0.008923742563547863
23738,0.04173354735152488
23739,0.11815561959654179
23740,0.027613412228796843
23741,0.7709251101321586
23742,0.11815561959654179
23743,0.027613412228796843
23744,0.008923742563547863
23745,0.994535519125683
23746,0.027613412228796843
23747,0.04173354735152488
23748,0.9411764705882353
23749,0.1925133689839572
23750,0.1925133689839572
23751,0.027613412228796843
23752,0.994535519125683
23753,0.008923742563547863
23754,0.008923742563547863
23755,0.20459081836327345
23756,0.027613412228796843
23757,0.04173354735152488
23758,0.008923742563547863
23759,0.20459081836327345
23760,0.008923742563547863
23761,0.008923742563547863
23762,0.008923742563547863
23763,0.7264957264957265
23764,0.008923742563547863
23765,0.021212121212121213
23766,0.027613412228796843
23767,0.027613412228796843
23768,0.901060070671378
23769,0.04173354735152488
23770,0.20459081836327345
23771,0.027613412228796843
23772,0.04173354735152488
23773,0.008923742563547863
23774,0.1925133689839572
23775,0.38271604938271603
23776,0.027613412228796843
23777,0.04173354735152488
23778,0.9411764705882353
23779,0.04173354735152488
23780,0.9411764705882353
23781,0.021212121212121213
23782,0.07417582417582418
23783,0.008923742563547863
23784,0.008923742563547863
23785,0.008923742563547863
23786,0.7709251101321586
23787,0.20459081836327345
23788,0.20459081836327345
23789,0.04173354735152488
23790,0.38271604938271603
23791,0.008923742563547863
23792,0.008923742563547863
23793,0.008923742563547863
23794,0.008923742563547863
23795,0.008923742563547863
23796,0.008923742563547863
23797,0.901060070671378
23798,0.008923742563547863
23799,0.38271604938271603
23800,0.04173354735152488
23801,0.20459081836327345
23802,0.04173354735152488
23803,0.7264957264957265
23804,0.11815561959654179
23805,0.7264957264957265
23806,0.7709251101321586
23807,0.20459081836327345
23808,0.027613412228796843
23809,0.7709251101321586
23810,0.008923742563547863
23811,0.48857142857142855
23812,0.901060070671378
23813,0.20459081836327345
23814,0.008923742563547863
23815,0.008923742563547863
23816,0.04173354735152488
23817,0.7264957264957265
23818,0.008923742563547863
23819,0.04173354735152488
23820,0.008923742563547863
23821,0.008923742563547863
23822,0.027613412228796843
23823,0.04173354735152488
23824,0.027613412228796843
23825,0.04173354735152488
23826,0.4431137724550898
23827,0.20459081836327345
23828,0.008923742563547863
23829,0.021212121212121213
23830,0.04173354735152488
23831,0.11815561959654179
23832,0.9411764705882353
23833,0.008923742563547863
23834,0.008923742563547863
23835,0.008923742563547863
23836,0.021212121212121213
23837,0.027613412228796843
23838,0.04173354735152488
23839,0.027613412228796843
23840,0.04173354735152488
23841,0.901060070671378
23842,0.1925133689839572
23843,0.027613412228796843
23844,0.20459081836327345
23845,0.04173354735152488
23846,0.008923742563547863
23847,0.027613412228796843
23848,0.008923742563547863
23849,0.901060070671378
23850,0.027613412228796843
23851,0.48857142857142855
23852,0.008923742563547863
23853,0.008923742563547863
23854,0.7709251101321586
23855,0.027613412228796843
23856,0.11815561959654179
23857,0.20459081836327345
23858,0.20459081836327345
23859,0.008923742563547863
23860,0.008923742563547863
23861,0.11815561959654179
23862,0.008923742563547863
23863,0.008923742563547863
23864,0.008923742563547863
23865,0.07417582417582418
23866,0.11815561959654179
23867,0.9411764705882353
23868,0.27419354838709675
23869,0.008923742563547863
23870,0.008923742563547863
23871,0.38271604938271603
23872,0.027613412228796843
23873,0.008923742563547863
23874,0.48857142857142855
23875,0.008923742563547863
23876,0.027613412228796843
23877,0.021212121212121213
23878,0.9411764705882353
23879,0.027613412228796843
23880,0.008923742563547863
23881,0.901060070671378
23882,0.901060070671378
23883,0.20459081836327345
23884,0.008923742563547863
23885,0.994535519125683
23886,0.008923742563547863
23887,0.008923742563547863
23888,0.20459081836327345
23889,0.2767527675276753
23890,0.008923742563547863
23891,0.008923742563547863
23892,0.20459081836327345
23893,0.008923742563547863
23894,0.20459081836327345
23895,0.008923742563547863
23896,0.4431137724550898
23897,0.04173354735152488
23898,0.008923742563547863
23899,0.04173354735152488
23900,0.008923742563547863
23901,0.11815561959654179
23902,0.027613412228796843
23903,0.008923742563547863
23904,0.027613412228796843
23905,0.04173354735152488
23906,0.021212121212121213
23907,0.027613412228796843
23908,0.008923742563547863
23909,0.008923742563547863
23910,0.008923742563547863
23911,0.008923742563547863
23912,0.07417582417582418
23913,0.008923742563547863
23914,0.008923742563547863
23915,0.008923742563547863
23916,0.04173354735152488
23917,0.027613412228796843
23918,0.38271604938271603
23919,0.008923742563547863
23920,0.20459081836327345
23921,0.027613412228796843
23922,0.027613412228796843
23923,0.48857142857142855
23924,0.008923742563547863
23925,1.0
23926,0.008923742563547863
23927,0.04173354735152488
23928,0.021212121212121213
23929,0.2767527675276753
23930,0.021212121212121213
23931,0.008923742563547863
23932,0.11815561959654179
23933,0.027613412228796843
23934,0.04173354735152488
23935,0.04173354735152488
23936,0.027613412228796843
23937,0.04173354735152488
23938,0.027613412228796843
23939,0.4431137724550898
23940,0.04173354735152488
23941,0.901060070671378
23942,0.021212121212121213
23943,0.027613412228796843
23944,0.20459081836327345
23945,0.07417582417582418
23946,0.027613412228796843
23947,0.04173354735152488
23948,0.38271604938271603
23949,0.027613412228796843
23950,0.008923742563547863
23951,0.008923742563547863
23952,0.04173354735152488
23953,0.008923742563547863
23954,0.07417582417582418
23955,0.021212121212121213
23956,0.07417582417582418
23957,0.008923742563547863
23958,0.48857142857142855
23959,0.008923742563547863
23960,0.07417582417582418
23961,0.04173354735152488
23962,0.008923742563547863
23963,0.04173354735152488
23964,0.07417582417582418
23965,0.021212121212121213
23966,0.008923742563547863
23967,0.008923742563547863
23968,0.027613412228796843
23969,0.027613412228796843
23970,0.48857142857142855
23971,0.008923742563547863
23972,0.008923742563547863
23973,0.027613412228796843
23974,0.38271604938271603
23975,0.9411764705882353
23976,0.008923742563547863
23977,0.9411764705882353
23978,0.008923742563547863
23979,0.20459081836327345
23980,0.20459081836327345
23981,0.008923742563547863
23982,0.07417582417582418
23983,0.994535519125683
23984,0.027613412228796843
23985,0.008923742563547863
23986,0.04173354735152488
23987,0.20459081836327345
23988,0.008923742563547863
23989,0.04173354735152488
23990,0.04173354735152488
23991,0.48857142857142855
23992,0.04173354735152488
23993,0.008923742563547863
23994,0.48857142857142855
23995,0.20459081836327345
23996,0.20459081836327345
23997,0.04173354735152488
23998,0.994535519125683
23999,0.04173354735152488
24000,0.027613412228796843
24001,0.027613412228796843
24002,0.027613412228796843
24003,0.027613412228796843
24004,0.20459081836327345
24005,0.04173354735152488
24006,0.20459081836327345
24007,0.008923742563547863
24008,0.008923742563547863
24009,0.008923742563547863
24010,0.008923742563547863
24011,0.008923742563547863
24012,0.008923742563547863
24013,0.38271604938271603
24014,0.967032967032967
24015,0.2767527675276753
24016,0.008923742563547863
24017,0.04173354735152488
24018,0.008923742563547863
24019,0.027613412228796843
24020,0.027613412228796843
24021,0.04173354735152488
24022,0.021212121212121213
24023,0.9411764705882353
24024,0.48857142857142855
24025,0.008923742563547863
24026,0.008923742563547863
24027,0.008923742563547863
24028,0.008923742563547863
24029,0.48857142857142855
24030,0.008923742563547863
24031,0.008923742563547863
24032,0.04173354735152488
24033,0.008923742563547863
24034,0.07417582417582418
24035,0.008923742563547863
24036,0.04173354735152488
24037,0.008923742563547863
24038,0.20459081836327345
24039,0.901060070671378
24040,0.008923742563547863
24041,0.901060070671378
24042,0.2767527675276753
24043,0.07417582417582418
24044,0.4431137724550898
24045,1.0
24046,0.1925133689839572
24047,0.008923742563547863
24048,0.20459081836327345
24049,0.20459081836327345
24050,0.07417582417582418
24051,0.008923742563547863
24052,0.008923742563547863
24053,0.2767527675276753
24054,0.008923742563547863
24055,0.48857142857142855
24056,0.008923742563547863
24057,0.07417582417582418
24058,0.04173354735152488
24059,0.901060070671378
24060,0.7264957264957265
24061,0.008923742563547863
24062,0.021212121212121213
24063,0.027613412228796843
24064,0.008923742563547863
24065,0.008923742563547863
24066,0.021212121212121213
24067,0.008923742563547863
24068,0.07417582417582418
24069,0.008923742563547863
24070,0.07417582417582418
24071,0.07417582417582418
24072,0.20459081836327345
24073,0.901060070671378
24074,0.021212121212121213
24075,0.9411764705882353
24076,0.04173354735152488
24077,0.04173354735152488
24078,0.008923742563547863
24079,0.7264957264957265
24080,0.07417582417582418
24081,0.008923742563547863
24082,0.48857142857142855
24083,0.48857142857142855
24084,0.008923742563547863
24085,0.1925133689839572
24086,0.008923742563547863
24087,0.04173354735152488
24088,0.11815561959654179
24089,0.4431137724550898
24090,0.04173354735152488
24091,0.11815561959654179
24092,0.008923742563547863
24093,0.04173354735152488
24094,0.20459081836327345
24095,0.008923742563547863
24096,0.20459081836327345
24097,0.20459081836327345
24098,0.20459081836327345
24099,0.20459081836327345
24100,0.008923742563547863
24101,0.11815561959654179
24102,0.027613412228796843
24103,1.0
24104,0.04173354735152488
24105,0.07417582417582418
24106,0.11815561959654179
24107,0.008923742563547863
24108,0.008923742563547863
24109,0.7264957264957265
24110,0.901060070671378
24111,0.967032967032967
24112,0.20459081836327345
24113,0.008923742563547863
24114,0.027613412228796843
24115,0.008923742563547863
24116,0.994535519125683
24117,0.20459081836327345
24118,0.027613412228796843
24119,0.20459081836327345
24120,0.04173354735152488
24121,0.20459081836327345
24122,0.008923742563547863
24123,0.027613412228796843
24124,0.04173354735152488
24125,0.008923742563547863
24126,0.027613412228796843
24127,0.008923742563547863
24128,0.008923742563547863
24129,0.008923742563547863
24130,0.027613412228796843
24131,0.04173354735152488
24132,0.008923742563547863
24133,0.04173354735152488
24134,0.9411764705882353
24135,0.48857142857142855
24136,0.07417582417582418
24137,0.008923742563547863
24138,0.008923742563547863
24139,0.008923742563547863
24140,0.008923742563547863
24141,0.9411764705882353
24142,0.07417582417582418
24143,1.0
24144,0.7709251101321586
24145,0.008923742563547863
24146,0.07417582417582418
24147,0.04173354735152488
24148,0.04173354735152488
24149,0.027613412228796843
24150,0.04173354735152488
24151,0.20459081836327345
24152,0.7709251101321586
24153,0.11815561959654179
24154,0.27419354838709675
24155,0.1925133689839572
24156,0.20459081836327345
24157,0.008923742563547863
24158,0.27419354838709675
24159,0.021212121212121213
24160,0.04173354735152488
24161,0.9411764705882353
24162,0.021212121212121213
24163,0.11815561959654179
24164,0.04173354735152488
24165,0.008923742563547863
24166,0.04173354735152488
24167,0.901060070671378
24168,0.021212121212121213
24169,0.008923742563547863
24170,0.027613412228796843
24171,0.04173354735152488
24172,0.008923742563547863
24173,0.008923742563547863
24174,0.901060070671378
24175,0.04173354735152488
24176,0.008923742563547863
24177,0.20459081836327345
24178,0.9411764705882353
24179,0.04173354735152488
24180,0.20459081836327345
24181,0.04173354735152488
24182,0.008923742563547863
